gene,perturbation,expression
g0366,g0186+g0787,1.076043647625982
g0367,g0186+g0787,1.5873239219258342
g0368,g0186+g0787,0.16845080221618988
g0369,g0186+g0787,0.13405460130066307
g0370,g0186+g0787,0.21951024567396757
g0371,g0186+g0787,0.026189569365551557
g0372,g0186+g0787,0.08084380052123596
g0373,g0186+g0787,0.2919007598453918
g0374,g0186+g0787,0.45641539570469797
g0375,g0186+g0787,0.04416658769111184
g0376,g0186+g0787,0.7668459137281929
g0377,g0186+g0787,0.48038353144303847
g0378,g0186+g0787,0.15246266172282483
g0379,g0186+g0787,0.03472690945335495
g0380,g0186+g0787,0.12059048967670777
g0381,g0186+g0787,0.3295174894253144
g0382,g0186+g0787,0.2500689936126589
g0383,g0186+g0787,0.24837299190306159
g0384,g0186+g0787,1.6999412750399154
g0385,g0186+g0787,0.724965590814702
g0386,g0186+g0787,0.07548290399663134
g0387,g0186+g0787,0.5603426856228074
g0388,g0186+g0787,0.2869133571986371
g0389,g0186+g0787,0.34578085295812694
g0390,g0186+g0787,3.673736563258681
g0391,g0186+g0787,3.817357763011334
g0392,g0186+g0787,0.09574825785152269
g0393,g0186+g0787,4.321432834015935
g0394,g0186+g0787,0.338903959633329
g0395,g0186+g0787,0.44355986709618167
g0396,g0186+g0787,3.809766066307058
g0397,g0186+g0787,1.6844643867819717
g0398,g0186+g0787,1.0257145179915783
g0399,g0186+g0787,0.1918918322363923
g0400,g0186+g0787,1.4951020404792026
g0401,g0186+g0787,0.2635876855847595
g0402,g0186+g0787,3.4225223315877042
g0403,g0186+g0787,0.40325488729995335
g0404,g0186+g0787,0.2469956052344723
g0405,g0186+g0787,2.4504627478659593
g0406,g0186+g0787,0.6145028687733628
g0407,g0186+g0787,0.3009568192885833
g0408,g0186+g0787,1.834072946948593
g0409,g0186+g0787,0.08220691183968183
g0410,g0186+g0787,1.4305217340988388
g0411,g0186+g0787,1.5509267991985265
g0412,g0186+g0787,2.2211409179166184
g0413,g0186+g0787,0.09010669076582915
g0414,g0186+g0787,1.900608860534595
g0415,g0186+g0787,0.16487167763791843
g0416,g0186+g0787,0.7163605416933946
g0417,g0186+g0787,0.01896097031974711
g0418,g0186+g0787,0.09715435413544894
g0419,g0186+g0787,0.5170608584378859
g0420,g0186+g0787,3.4677442330863983
g0421,g0186+g0787,0.207223014059409
g0422,g0186+g0787,0.05343909334629174
g0423,g0186+g0787,0.2925537661534219
g0424,g0186+g0787,0.09842393506611656
g0425,g0186+g0787,0.0554202916355917
g0426,g0186+g0787,0.7515991487774334
g0427,g0186+g0787,0.9394269211647005
g0428,g0186+g0787,0.12807804120430952
g0429,g0186+g0787,0.08624086780619351
g0430,g0186+g0787,0.34990219201020784
g0431,g0186+g0787,0.050261048452223636
g0432,g0186+g0787,0.08687953592899628
g0433,g0186+g0787,0.13662591929864643
g0434,g0186+g0787,0.6504550010245429
g0435,g0186+g0787,0.4221476403381101
g0436,g0186+g0787,1.4948864124481174
g0437,g0186+g0787,0.8510377938681761
g0438,g0186+g0787,1.979813230892779
g0439,g0186+g0787,1.5091809391518816
g0440,g0186+g0787,1.1923504963296419
g0441,g0186+g0787,0.05062897236809981
g0442,g0186+g0787,0.2590069143935882
g0443,g0186+g0787,0.265024036229205
g0444,g0186+g0787,0.10121700694641017
g0445,g0186+g0787,0.2300131358660915
g0446,g0186+g0787,0.77652813270972
g0447,g0186+g0787,0.6713375357489056
g0448,g0186+g0787,1.393100427835838
g0449,g0186+g0787,0.12583655801464835
g0450,g0186+g0787,0.11172936204019125
g0451,g0186+g0787,1.0012017031630025
g0452,g0186+g0787,0.1445915972155951
g0453,g0186+g0787,0.12774219813374818
g0454,g0186+g0787,1.8349205821590062
g0455,g0186+g0787,0.030995206292474754
g0456,g0186+g0787,0.09826797666700343
g0457,g0186+g0787,0.20195333236882185
g0458,g0186+g0787,0.0035771494245194994
g0459,g0186+g0787,0.886680641416523
g0460,g0186+g0787,1.5408142860825578
g0461,g0186+g0787,0.3172156527644692
g0462,g0186+g0787,0.051322358628089634
g0463,g0186+g0787,0.04758393680997282
g0464,g0186+g0787,0.8364094045594519
g0465,g0186+g0787,0.3715662771364997
g0466,g0186+g0787,0.035568418817779446
g0467,g0186+g0787,3.2418013027104275
g0468,g0186+g0787,0.25728205171082813
g0469,g0186+g0787,0.18061974901109187
g0470,g0186+g0787,1.6201555702228725
g0471,g0186+g0787,0.14633702879832303
g0472,g0186+g0787,0.14756624534197618
g0473,g0186+g0787,0.5581545857996335
g0474,g0186+g0787,1.2021920552510006
g0475,g0186+g0787,1.9012083885151578
g0476,g0186+g0787,0.4620460294681531
g0477,g0186+g0787,0.2710827309831278
g0478,g0186+g0787,0.10163914719717175
g0479,g0186+g0787,0.4674879149281759
g0480,g0186+g0787,0.04878932158968652
g0481,g0186+g0787,0.3445391741717781
g0482,g0186+g0787,0.6950745925272187
g0483,g0186+g0787,0.264543011654202
g0484,g0186+g0787,0.23397037762562564
g0485,g0186+g0787,0.44451061860011065
g0486,g0186+g0787,3.1603034869026048
g0487,g0186+g0787,2.642080626048039
g0488,g0186+g0787,0.11982135849920955
g0489,g0186+g0787,0.06688663802142841
g0490,g0186+g0787,0.8903284239830798
g0491,g0186+g0787,0.05889125398535906
g0492,g0186+g0787,0.3690962437317753
g0493,g0186+g0787,0.10017477294939232
g0494,g0186+g0787,1.4656583103726561
g0495,g0186+g0787,0.8625214421281436
g0496,g0186+g0787,4.666333924455367
g0497,g0186+g0787,0.10276136901100962
g0498,g0186+g0787,0.2542460669762244
g0499,g0186+g0787,0.7196246616652314
g0500,g0186+g0787,0.07697007702596062
g0501,g0186+g0787,0.08718944306049395
g0502,g0186+g0787,0.9272842393802574
g0503,g0186+g0787,0.666521091349428
g0504,g0186+g0787,4.132474977245294
g0505,g0186+g0787,1.4664673213483328
g0506,g0186+g0787,4.801515974390583
g0507,g0186+g0787,3.1488042205891573
g0508,g0186+g0787,3.89644038287127
g0509,g0186+g0787,2.145270685558794
g0510,g0186+g0787,0.028390288316688717
g0511,g0186+g0787,4.4266551841543
g0512,g0186+g0787,0.8155497885877301
g0513,g0186+g0787,0.1899736289792626
g0514,g0186+g0787,0.3142909476783107
g0515,g0186+g0787,0.040274730738955336
g0516,g0186+g0787,0.11329997065441462
g0517,g0186+g0787,0.9109369243913098
g0518,g0186+g0787,0.05837052698833481
g0519,g0186+g0787,0.859696892173325
g0520,g0186+g0787,0.10142063019560248
g0521,g0186+g0787,0.0867786704449197
g0522,g0186+g0787,0.17071327635958303
g0523,g0186+g0787,0.484251245350114
g0524,g0186+g0787,0.10086421050066141
g0525,g0186+g0787,0.10960389705050029
g0526,g0186+g0787,0.1772998529510176
g0527,g0186+g0787,0.12140762141396792
g0528,g0186+g0787,0.37601312288553096
g0529,g0186+g0787,0.10878993853266551
g0530,g0186+g0787,0.345358961909419
g0531,g0186+g0787,3.5917226597663414
g0532,g0186+g0787,0.8718767298928446
g0533,g0186+g0787,0.4968416770486624
g0534,g0186+g0787,0.19831714465739747
g0535,g0186+g0787,0.48034808883014196
g0536,g0186+g0787,2.350812135887294
g0537,g0186+g0787,0.9477581460605565
g0538,g0186+g0787,1.2761434200879658
g0539,g0186+g0787,0.0848347720348762
g0540,g0186+g0787,0.2793296815071045
g0541,g0186+g0787,0.02436774928657333
g0542,g0186+g0787,0.43256317689740575
g0543,g0186+g0787,0.5510535583380223
g0544,g0186+g0787,0.9639185988265461
g0545,g0186+g0787,0.5363016642068245
g0546,g0186+g0787,0.4055124597952778
g0547,g0186+g0787,0.3404379658254218
g0548,g0186+g0787,0.05769679993656142
g0549,g0186+g0787,1.7755555347618581
g0550,g0186+g0787,0.5742412525711089
g0551,g0186+g0787,0.8332526481373369
g0552,g0186+g0787,0.29378457014161663
g0553,g0186+g0787,0.7262380578584566
g0554,g0186+g0787,1.3024873106739279
g0555,g0186+g0787,0.16598130911852224
g0556,g0186+g0787,0.9482814617975344
g0557,g0186+g0787,0.28407624508949986
g0558,g0186+g0787,0.39798077528356224
g0559,g0186+g0787,0.07321933644174448
g0560,g0186+g0787,0.07281063463611019
g0561,g0186+g0787,0.27896165073928014
g0562,g0186+g0787,1.24516577831664
g0563,g0186+g0787,0.08798114159373155
g0564,g0186+g0787,0.004510197895256554
g0565,g0186+g0787,0.22796509904997414
g0566,g0186+g0787,0.3140903698536982
g0567,g0186+g0787,0.8860771542887292
g0568,g0186+g0787,0.2479792408271188
g0569,g0186+g0787,0.08275052670003279
g0570,g0186+g0787,1.0385692776065512
g0571,g0186+g0787,0.7573341477874403
g0572,g0186+g0787,2.289384286225041
g0573,g0186+g0787,0.11382541395822533
g0574,g0186+g0787,0.39667831571346085
g0575,g0186+g0787,0.2694720721367117
g0576,g0186+g0787,1.3445748477887574
g0577,g0186+g0787,0.8153944216253931
g0578,g0186+g0787,0.26841504645558767
g0579,g0186+g0787,0.18058917432265048
g0580,g0186+g0787,0.355886125090969
g0581,g0186+g0787,1.8061130373654268
g0582,g0186+g0787,1.1705468122243685
g0583,g0186+g0787,3.059722923039718
g0584,g0186+g0787,2.484463820770253
g0585,g0186+g0787,0.07826473555844186
g0586,g0186+g0787,0.7415402526838216
g0587,g0186+g0787,0.1382231973293544
g0588,g0186+g0787,1.3251836433725188
g0589,g0186+g0787,3.798570014107615
g0590,g0186+g0787,0.13954513765625437
g0591,g0186+g0787,3.663444734265466
g0592,g0186+g0787,0.2552928026108511
g0593,g0186+g0787,0.2593965503597063
g0594,g0186+g0787,0.1433112062752718
g0595,g0186+g0787,2.0085150126383264
g0596,g0186+g0787,0.11406610005201873
g0597,g0186+g0787,0.5129159792430882
g0598,g0186+g0787,0.07094138351856946
g0599,g0186+g0787,0.4340347580060918
g0600,g0186+g0787,0.3829167208750228
g0601,g0186+g0787,4.817264345637393
g0602,g0186+g0787,0.3082403643775376
g0603,g0186+g0787,0.2202611776061033
g0604,g0186+g0787,0.040393086831967476
g0605,g0186+g0787,0.20377966948827986
g0606,g0186+g0787,0.40330309345192267
g0607,g0186+g0787,1.2705575480975515
g0608,g0186+g0787,0.5837986782039281
g0609,g0186+g0787,0.20358100278296223
g0610,g0186+g0787,4.263908184138393
g0611,g0186+g0787,4.004953163555026
g0612,g0186+g0787,0.05791873638300203
g0613,g0186+g0787,0.38941452178955777
g0614,g0186+g0787,0.7283397653259676
g0615,g0186+g0787,4.892952919509731
g0616,g0186+g0787,0.7858664450584382
g0617,g0186+g0787,0.621800037980051
g0618,g0186+g0787,0.10156784820622007
g0619,g0186+g0787,0.1720270945865856
g0620,g0186+g0787,4.103675544428894
g0621,g0186+g0787,3.9766802598223143
g0622,g0186+g0787,1.9229077013992921
g0623,g0186+g0787,0.571412861429886
g0624,g0186+g0787,0.23774614363862956
g0625,g0186+g0787,0.027125747024211833
g0626,g0186+g0787,0.38583661536633074
g0627,g0186+g0787,0.4043003239483562
g0628,g0186+g0787,0.06740857970190368
g0629,g0186+g0787,0.7113130350676004
g0630,g0186+g0787,1.912970744273261
g0631,g0186+g0787,0.012918749839428765
g0632,g0186+g0787,0.4766117518503418
g0633,g0186+g0787,0.027701958248499234
g0634,g0186+g0787,0.42395611895794927
g0635,g0186+g0787,0.04120570008265126
g0636,g0186+g0787,4.424799482792452
g0637,g0186+g0787,1.425931512472204
g0638,g0186+g0787,0.019072559622145137
g0639,g0186+g0787,1.0694404856544122
g0640,g0186+g0787,0.1473330223780634
g0641,g0186+g0787,0.30566887648118457
g0642,g0186+g0787,0.5423657994393046
g0643,g0186+g0787,1.7627425019412635
g0644,g0186+g0787,0.05134977354947963
g0645,g0186+g0787,0.01583316943843939
g0646,g0186+g0787,0.17402016681966656
g0647,g0186+g0787,2.0719523900279313
g0648,g0186+g0787,0.13784465858851838
g0649,g0186+g0787,0.1391551683067076
g0650,g0186+g0787,0.23390137805863787
g0651,g0186+g0787,0.12199965470489865
g0652,g0186+g0787,0.6795885052705657
g0653,g0186+g0787,1.193418806475454
g0654,g0186+g0787,0.45481750866147364
g0655,g0186+g0787,0.4539516487403984
g0656,g0186+g0787,1.3253329747700298
g0657,g0186+g0787,0.8802782146516825
g0658,g0186+g0787,0.08720503316480178
g0659,g0186+g0787,0.2128094145997799
g0660,g0186+g0787,1.2443787256810357
g0661,g0186+g0787,0.848194729442289
g0662,g0186+g0787,1.0139989267270135
g0663,g0186+g0787,0.11163709046297737
g0664,g0186+g0787,3.756994099387989
g0665,g0186+g0787,2.0512109049344125
g0666,g0186+g0787,1.8232858903771778
g0667,g0186+g0787,1.9805554777856875
g0668,g0186+g0787,4.697338228101183
g0669,g0186+g0787,0.07028912256167187
g0670,g0186+g0787,0.57912486532216
g0671,g0186+g0787,2.9802157778251313
g0672,g0186+g0787,1.5169547508002097
g0673,g0186+g0787,0.6528101360485811
g0674,g0186+g0787,0.05543552806297676
g0675,g0186+g0787,4.356352602672448
g0676,g0186+g0787,0.060513068110110216
g0677,g0186+g0787,0.21079369419276714
g0678,g0186+g0787,0.19975782864091765
g0679,g0186+g0787,0.11756889621133411
g0680,g0186+g0787,0.5343840011234992
g0681,g0186+g0787,0.007428101024360326
g0682,g0186+g0787,0.5409402737233324
g0683,g0186+g0787,0.9196697208970783
g0684,g0186+g0787,0.12301456751314137
g0685,g0186+g0787,1.1668041016907194
g0686,g0186+g0787,0.023179530087163596
g0687,g0186+g0787,0.8160800520052346
g0688,g0186+g0787,0.10695944683453777
g0689,g0186+g0787,0.15420146535526902
g0690,g0186+g0787,0.3365356824676505
g0691,g0186+g0787,0.15025865222044413
g0692,g0186+g0787,0.4228860639560709
g0693,g0186+g0787,0.39600306260138834
g0694,g0186+g0787,0.20532999602836532
g0695,g0186+g0787,3.9230792878685095
g0696,g0186+g0787,0.011001245200109887
g0697,g0186+g0787,0.004142947890551957
g0698,g0186+g0787,0.03510945734704235
g0699,g0186+g0787,0.08471312987047622
g0700,g0186+g0787,3.6110423209103346
g0701,g0186+g0787,0.9727018297018856
g0702,g0186+g0787,0.18279471758960406
g0703,g0186+g0787,4.269430955716424
g0704,g0186+g0787,0.047288432720659954
g0705,g0186+g0787,0.44666464257933025
g0706,g0186+g0787,0.04247846198382445
g0707,g0186+g0787,0.0037619033653344316
g0708,g0186+g0787,0.8507599982429371
g0709,g0186+g0787,0.12452926585663439
g0710,g0186+g0787,2.4963871845016365
g0711,g0186+g0787,0.3219939314828065
g0712,g0186+g0787,1.1106865959676513
g0713,g0186+g0787,0.1952990810659202
g0714,g0186+g0787,3.366672276892129
g0715,g0186+g0787,3.021224187523686
g0716,g0186+g0787,0.07932163210168756
g0717,g0186+g0787,1.3173597010888116
g0718,g0186+g0787,0.05251530259893214
g0719,g0186+g0787,0.07590736576829775
g0720,g0186+g0787,0.13269580642100695
g0721,g0186+g0787,0.051655738861449266
g0722,g0186+g0787,0.06161753455400107
g0723,g0186+g0787,0.11620227164978969
g0724,g0186+g0787,0.23954983189944468
g0725,g0186+g0787,0.6085185870332173
g0726,g0186+g0787,0.11076399723141404
g0727,g0186+g0787,0.24979434299733816
g0728,g0186+g0787,0.4022009819086379
g0729,g0186+g0787,0.16554941642396737
g0730,g0186+g0787,0.08285507351540677
g0731,g0186+g0787,0.06746278533350292
g0732,g0186+g0787,0.0514503556059181
g0733,g0186+g0787,0.02757240292889188
g0734,g0186+g0787,0.19654713703315008
g0735,g0186+g0787,0.30400421381787324
g0736,g0186+g0787,0.3438043147810229
g0737,g0186+g0787,0.33744669900362273
g0738,g0186+g0787,0.17809153965094277
g0739,g0186+g0787,3.317493357596521
g0740,g0186+g0787,0.5556213133251191
g0741,g0186+g0787,1.9772895421786
g0742,g0186+g0787,1.848429680892049
g0743,g0186+g0787,4.2222791926089664
g0744,g0186+g0787,0.05260323661537944
g0745,g0186+g0787,0.543907483035979
g0746,g0186+g0787,2.1589180568716473
g0747,g0186+g0787,0.14017562986466467
g0748,g0186+g0787,0.06915265634582156
g0749,g0186+g0787,0.11504157612408149
g0750,g0186+g0787,0.06515028000807671
g0751,g0186+g0787,0.042227951775420186
g0752,g0186+g0787,0.07765807848203655
g0753,g0186+g0787,0.2877164137456977
g0754,g0186+g0787,0.49625934913977976
g0755,g0186+g0787,3.1755760407918316
g0756,g0186+g0787,0.24179322285149302
g0757,g0186+g0787,0.5001363907665844
g0758,g0186+g0787,0.0798681170109719
g0759,g0186+g0787,0.05766275002300991
g0760,g0186+g0787,0.15233768188697128
g0761,g0186+g0787,0.047167305970248805
g0762,g0186+g0787,1.380618659310996
g0763,g0186+g0787,0.1224077988815778
g0764,g0186+g0787,0.18815850758235653
g0765,g0186+g0787,0.18235027989496735
g0766,g0186+g0787,0.4403789643061737
g0767,g0186+g0787,3.8310621272742713
g0768,g0186+g0787,1.5447742908657536
g0769,g0186+g0787,0.09147952136877466
g0770,g0186+g0787,0.08846631427097984
g0771,g0186+g0787,0.14071235086665843
g0772,g0186+g0787,0.3057151379877658
g0773,g0186+g0787,0.5246141552542617
g0774,g0186+g0787,0.3411755239293845
g0775,g0186+g0787,0.09402396810091505
g0776,g0186+g0787,4.112337576883356
g0777,g0186+g0787,0.2580622976231464
g0778,g0186+g0787,0.15244105418657286
g0779,g0186+g0787,0.17954626359999754
g0780,g0186+g0787,0.005106941063680462
g0781,g0186+g0787,0.28637287659469707
g0782,g0186+g0787,3.6622343987828625
g0783,g0186+g0787,1.4441224565366824
g0784,g0186+g0787,0.15541313807514123
g0785,g0186+g0787,0.4985707614033117
g0786,g0186+g0787,0.40030257703531175
g0787,g0186+g0787,0.03416824010605647
g0788,g0186+g0787,1.6014225364404422
g0789,g0186+g0787,2.6688665734278323
g0790,g0186+g0787,1.0590868859324494
g0791,g0186+g0787,4.206281209716249
g0792,g0186+g0787,3.1692390685038907
g0793,g0186+g0787,0.33237231067735495
g0794,g0186+g0787,0.1264302835712867
g0795,g0186+g0787,2.1322070958559123
g0796,g0186+g0787,0.6305388363745769
g0797,g0186+g0787,2.35164885531199
g0798,g0186+g0787,4.189959021158526
g0799,g0186+g0787,0.4095782702164599
g0800,g0186+g0787,0.1356068624718438
g0801,g0186+g0787,0.42237799061203296
g0802,g0186+g0787,0.1385145737441737
g0803,g0186+g0787,0.18849256953821167
g0804,g0186+g0787,0.32014285315757474
g0805,g0186+g0787,0.08318630257654402
g0806,g0186+g0787,0.1561115104508414
g0807,g0186+g0787,0.1053099177351931
g0808,g0186+g0787,1.9726926529396351
g0809,g0186+g0787,1.74582641102975
g0810,g0186+g0787,1.132402819727097
g0811,g0186+g0787,0.4732233117279492
g0812,g0186+g0787,0.12194527391090546
g0813,g0186+g0787,1.6395713607958644
g0814,g0186+g0787,0.30655816827481264
g0815,g0186+g0787,1.182964719363851
g0816,g0186+g0787,0.6383162640862741
g0817,g0186+g0787,0.4145533202437764
g0818,g0186+g0787,0.4185480787913782
g0819,g0186+g0787,0.07646184665057089
g0820,g0186+g0787,0.35782929851770856
g0821,g0186+g0787,2.2012622055825624
g0822,g0186+g0787,0.14649372447855508
g0823,g0186+g0787,0.15471339374217266
g0824,g0186+g0787,0.10364393493016363
g0825,g0186+g0787,0.2624909694295364
g0826,g0186+g0787,0.011698354358442123
g0827,g0186+g0787,0.004132923726484275
g0828,g0186+g0787,0.15435455044700835
g0829,g0186+g0787,0.06659989398321309
g0830,g0186+g0787,2.087832042041414
g0831,g0186+g0787,0.2486191520853581
g0832,g0186+g0787,2.2694235895600587
g0833,g0186+g0787,1.302478388211857
g0834,g0186+g0787,3.297478606369113
g0835,g0186+g0787,0.09742304728944422
g0836,g0186+g0787,0.7092712816361805
g0837,g0186+g0787,1.5616341114449612
g0838,g0186+g0787,0.2781786117501646
g0839,g0186+g0787,0.6687350484772854
g0840,g0186+g0787,3.7091606806877544
g0841,g0186+g0787,0.5116679290817555
g0842,g0186+g0787,0.10210802380375507
g0843,g0186+g0787,0.0046726798077877905
g0844,g0186+g0787,0.04029203483962049
g0845,g0186+g0787,0.284368721348637
g0846,g0186+g0787,0.10740758795487661
g0847,g0186+g0787,1.7774748237308986
g0848,g0186+g0787,3.5535463411442607
g0849,g0186+g0787,3.6962495772732487
g0850,g0186+g0787,1.5530264719995628
g0851,g0186+g0787,4.1397654960815595
g0852,g0186+g0787,0.03482724901503641
g0853,g0186+g0787,0.8257985213259399
g0854,g0186+g0787,0.6145046514852585
g0855,g0186+g0787,0.5279921063040606
g0856,g0186+g0787,0.2304023313770035
g0857,g0186+g0787,0.06873749298210231
g0858,g0186+g0787,2.478923629817162
g0859,g0186+g0787,0.19586350190006088
g0860,g0186+g0787,0.6370394521475454
g0861,g0186+g0787,0.0769797607769019
g0862,g0186+g0787,1.9928275005593947
g0863,g0186+g0787,0.1041419726744084
g0864,g0186+g0787,1.7095184901832599
g0865,g0186+g0787,0.24952587558427852
g0866,g0186+g0787,0.5112586580028018
g0867,g0186+g0787,2.020024732049891
g0868,g0186+g0787,0.05399348042534986
g0869,g0186+g0787,0.8810382833184404
g0870,g0186+g0787,0.15802634185162898
g0871,g0186+g0787,0.8305472432382677
g0872,g0186+g0787,1.3434363298296679
g0873,g0186+g0787,0.061971678461211654
g0874,g0186+g0787,1.2090427330743414
g0875,g0186+g0787,3.8617551471569684
g0876,g0186+g0787,0.6403404759970953
g0877,g0186+g0787,1.3883944771100651
g0878,g0186+g0787,0.06392599861575508
g0879,g0186+g0787,1.3308343882500788
g0880,g0186+g0787,0.20102607069466863
g0881,g0186+g0787,3.2979220774535682
g0882,g0186+g0787,1.5175295687931645
g0883,g0186+g0787,0.6040127810469511
g0884,g0186+g0787,0.10082314463641645
g0885,g0186+g0787,0.09221332174212561
g0886,g0186+g0787,0.7989329313185372
g0887,g0186+g0787,1.0142158841328475
g0888,g0186+g0787,0.04839050389872575
g0889,g0186+g0787,0.13115598825546299
g0890,g0186+g0787,0.032405294003412285
g0891,g0186+g0787,0.6598688464578668
g0892,g0186+g0787,3.7555152086466252
g0893,g0186+g0787,1.2719256523216809
g0894,g0186+g0787,0.5447189325380832
g0895,g0186+g0787,0.07418957626573729
g0896,g0186+g0787,0.34737781197238193
g0897,g0186+g0787,0.10911007626738889
g0898,g0186+g0787,0.2806022908099145
g0899,g0186+g0787,0.5864551567123053
g0900,g0186+g0787,0.09086424767198428
g0901,g0186+g0787,0.09829970077631257
g0902,g0186+g0787,2.687554288988796
g0903,g0186+g0787,0.09100783879098198
g0904,g0186+g0787,0.8812630715364462
g0905,g0186+g0787,2.7216107687735347
g0906,g0186+g0787,0.31462177889686116
g0907,g0186+g0787,0.19115358431308976
g0908,g0186+g0787,2.8008610461301533
g0909,g0186+g0787,0.1652981454145705
g0910,g0186+g0787,1.1088423168476742
g0911,g0186+g0787,0.17699850393351266
g0912,g0186+g0787,2.2737155842410877
g0913,g0186+g0787,0.1277992324715008
g0914,g0186+g0787,0.0692640123879643
g0915,g0186+g0787,0.4837103691130331
g0916,g0186+g0787,3.6672463369190096
g0917,g0186+g0787,3.2120751783302
g0918,g0186+g0787,0.1218135352716003
g0919,g0186+g0787,3.2789932374828097
g0920,g0186+g0787,0.49283879664834834
g0921,g0186+g0787,0.8270389118130574
g0922,g0186+g0787,0.054597190446856014
g0923,g0186+g0787,0.15803419019688006
g0924,g0186+g0787,0.08147947518328671
g0925,g0186+g0787,0.6681180938134479
g0926,g0186+g0787,0.1914428837832794
g0927,g0186+g0787,0.029455182687248442
g0928,g0186+g0787,0.22726406095041726
g0929,g0186+g0787,0.05535029734968662
g0930,g0186+g0787,0.27305771268156237
g0931,g0186+g0787,0.0811091698940916
g0932,g0186+g0787,0.10146569115028024
g0933,g0186+g0787,0.08521576799035806
g0934,g0186+g0787,1.1330678303471151
g0935,g0186+g0787,0.5953618729139274
g0936,g0186+g0787,0.5598635448681565
g0937,g0186+g0787,0.6051597416116528
g0938,g0186+g0787,0.06819876548109494
g0939,g0186+g0787,0.3760445960446012
g0940,g0186+g0787,0.2059816067565173
g0941,g0186+g0787,0.9091294936897968
g0942,g0186+g0787,2.5024273330971774
g0943,g0186+g0787,4.150161762013928
g0944,g0186+g0787,0.4313799030763991
g0945,g0186+g0787,3.221258898280069
g0946,g0186+g0787,0.8489783475136085
g0947,g0186+g0787,0.13690952179195703
g0948,g0186+g0787,1.633555642339631
g0949,g0186+g0787,0.04517824900221315
g0950,g0186+g0787,2.6303013523724212
g0951,g0186+g0787,0.3681338484086871
g0952,g0186+g0787,0.17462328481217762
g0953,g0186+g0787,0.8994598914428692
g0954,g0186+g0787,0.130526794071188
g0955,g0186+g0787,0.2602338333542759
g0956,g0186+g0787,1.8365623069033867
g0957,g0186+g0787,2.3696366031364735
g0958,g0186+g0787,0.19955243287474841
g0959,g0186+g0787,0.05374861664864501
g0960,g0186+g0787,2.4057214182352435
g0961,g0186+g0787,0.39707374105638227
g0962,g0186+g0787,0.5372279641598059
g0963,g0186+g0787,0.4720323368528916
g0964,g0186+g0787,0.4421356233755594
g0965,g0186+g0787,0.1520338596223541
g0966,g0186+g0787,0.10511691199217585
g0967,g0186+g0787,0.7637753261130418
g0968,g0186+g0787,0.1664620920967187
g0969,g0186+g0787,0.16794757411231354
g0970,g0186+g0787,3.7584976697129293
g0971,g0186+g0787,1.325793941524261
g0972,g0186+g0787,0.7354184974872885
g0973,g0186+g0787,0.9046556088657329
g0974,g0186+g0787,0.8245976726281221
g0975,g0186+g0787,2.8095983472947026
g0976,g0186+g0787,0.1600828385989831
g0977,g0186+g0787,0.1188542466188284
g0978,g0186+g0787,0.026950029607179047
g0979,g0186+g0787,0.0036200365774601857
g0980,g0186+g0787,0.7296370063791491
g0981,g0186+g0787,3.5474514875496928
g0982,g0186+g0787,0.0814286549233141
g0983,g0186+g0787,0.21298580219106916
g0984,g0186+g0787,0.019966120973615185
g0985,g0186+g0787,0.13454706864103988
g0986,g0186+g0787,0.9440323448070883
g0987,g0186+g0787,0.17978970823327356
g0988,g0186+g0787,0.05569768658219869
g0989,g0186+g0787,2.0798057753147785
g0990,g0186+g0787,0.15294221022502985
g0991,g0186+g0787,0.4064064883619394
g0992,g0186+g0787,1.3014403754567028
g0993,g0186+g0787,0.07649021432151083
g0994,g0186+g0787,1.362462756977907
g0995,g0186+g0787,0.6673049399810491
g0996,g0186+g0787,0.059629816302216795
g0997,g0186+g0787,0.12865388440761993
g0998,g0186+g0787,0.7207596996097876
g0999,g0186+g0787,0.592775235723267
g1000,g0186+g0787,1.1575798244455278
g0001,g0228+g0805,0.30734518761966617
g0002,g0228+g0805,0.2023617720511219
g0003,g0228+g0805,1.4862843594450077
g0004,g0228+g0805,0.46690464540047716
g0005,g0228+g0805,0.9547379394217632
g0006,g0228+g0805,2.4006685906069123
g0007,g0228+g0805,0.12406756488504737
g0008,g0228+g0805,0.13784469844372665
g0009,g0228+g0805,1.043411469239554
g0010,g0228+g0805,0.873717971827492
g0011,g0228+g0805,0.14694203379405527
g0012,g0228+g0805,1.457947050585348
g0013,g0228+g0805,0.06282972211685524
g0014,g0228+g0805,1.9115518479939757
g0015,g0228+g0805,0.12678803680885303
g0016,g0228+g0805,0.389589895884833
g0017,g0228+g0805,0.7164058387654969
g0018,g0228+g0805,0.14962012263077656
g0019,g0228+g0805,2.818997772449186
g0020,g0228+g0805,0.2659457142020423
g0021,g0228+g0805,0.0588221151383853
g0022,g0228+g0805,0.2031739311019561
g0023,g0228+g0805,0.10090106224912343
g0024,g0228+g0805,0.18537361239393416
g0025,g0228+g0805,2.070041583556319
g0026,g0228+g0805,0.29132896482475784
g0027,g0228+g0805,2.1640899851842024
g0028,g0228+g0805,0.1713192999767151
g0029,g0228+g0805,1.6545235211180995
g0030,g0228+g0805,0.12456053958271003
g0031,g0228+g0805,0.24115390517874688
g0032,g0228+g0805,0.4906539707735476
g0033,g0228+g0805,0.24989770442701337
g0034,g0228+g0805,0.007567023435649502
g0035,g0228+g0805,0.20759380099941055
